Table ID,Column,Corpus ID,Gold Value,Predicted Value,
6eb5a621-978e-4e5b-b6db-ff7da21dac77,Task,4719239,NOSS,"Keyword spotting, speech recognition, background noise detection",0.5
6eb5a621-978e-4e5b-b6db-ff7da21dac77,Task,10475843,NOSS,Speaker identification and verification,0.5
6eb5a621-978e-4e5b-b6db-ff7da21dac77,Task,3697399,Music,"Note reconstruction, instrument interpolation, pitch interpolation",0.5
6eb5a621-978e-4e5b-b6db-ff7da21dac77,Task,233407598,Music,"Inverse synthesis, inferring macro-parameters of synthesizers, audio-to-MIDI conversion, crafting perceptually motivated auditory representations",0.5
6eb5a621-978e-4e5b-b6db-ff7da21dac77,# of classes,4719239,35,Number of different categories or labels in the dataset,0
6eb5a621-978e-4e5b-b6db-ff7da21dac77,# of classes,10475843,"1,251",Number of different speakers or classes in the dataset,0
6eb5a621-978e-4e5b-b6db-ff7da21dac77,# of classes,3697399,11,Number of different classes or categories in the dataset,0
6eb5a621-978e-4e5b-b6db-ff7da21dac77,# of classes,233407598,88,Number of distinct categories or labels in the dataset,0
6eb5a621-978e-4e5b-b6db-ff7da21dac77,# of examples,4719239,"105,829","105,829 utterances",1
6eb5a621-978e-4e5b-b6db-ff7da21dac77,# of examples,10475843,"153,516","100,000+ utterances",1
6eb5a621-978e-4e5b-b6db-ff7da21dac77,# of examples,3697399,"305,979","306,043 musical notes",0
6eb5a621-978e-4e5b-b6db-ff7da21dac77,# of examples,233407598,"183,392","31,000 and 2,100 instances",0
