Table ID,Column,Corpus ID,Gold Value,Predicted Value,
9a5d6a8d-9c2d-468f-be16-d27cf24fe1ba,Key Contributions,235614375,FedMix performs data augmentation based on the MixUp strategy.,"Introduced Mean Augmented Federated Learning (MAFL) and FedMix algorithm, enhancing privacy and performance in non-iid settings.",0.5
9a5d6a8d-9c2d-468f-be16-d27cf24fe1ba,Key Contributions,195776413,"Astraea performs data augmentation based on the global data distribution, generated by collecting the local data distribution.","Introduced Astraea framework, data augmentation, mediators for training rescheduling, and demonstrated improved accuracy on imbalanced datasets.",0.5
9a5d6a8d-9c2d-468f-be16-d27cf24fe1ba,Key Contributions,203951869,-,"Introduced transfer learning and knowledge distillation in federated learning, significantly improving local model performance.",0
9a5d6a8d-9c2d-468f-be16-d27cf24fe1ba,Key Contributions,211082601,-,"Investigated incentives for federated learning participation, introduced local adaptation techniques, and analyzed privacy and robustness effects on accuracy.",0
9a5d6a8d-9c2d-468f-be16-d27cf24fe1ba,Key Contributions,224725746,FedMD enables clients to independently design their models and implements communication between heterogeneous models.,"Introduced Federated Contrastive Averaging (FedCA) with dictionary and alignment modules, enhancing representation consistency and alignment in FURL.",0.5
9a5d6a8d-9c2d-468f-be16-d27cf24fe1ba,Key Contributions,259991420,They mitigate overfitting in personalized updates by enhancing the logits similarity between the global model and the local models.,"Outlined data-level methods in federated learning: Astraea's mediators, FAug's GAN for data generation, FedMix's loss function approximation, and FedProc's global prototype contrastive loss.",0
9a5d6a8d-9c2d-468f-be16-d27cf24fe1ba,Limitations,235614375,Collecting local data distributions may bring potential information leakage.,"Privacy violation, communication cost, loss of discriminative characteristics",0.5
9a5d6a8d-9c2d-468f-be16-d27cf24fe1ba,Limitations,195776413,Uploading local data distributions may expose potential backdoors to attacks.,N/A,0
9a5d6a8d-9c2d-468f-be16-d27cf24fe1ba,Limitations,203951869,-,N/A,0
9a5d6a8d-9c2d-468f-be16-d27cf24fe1ba,Limitations,211082601,-,N/A,0
9a5d6a8d-9c2d-468f-be16-d27cf24fe1ba,Limitations,224725746,Global knowledge cannot describe rich domain knowledge in feature skew scenarios.,N/A,0
9a5d6a8d-9c2d-468f-be16-d27cf24fe1ba,Limitations,259991420,Logits Exploitation may lead to insufficient learning of local information.,"Private Data Processing: Significant manual effort, may not address statistical heterogeneity, additional computation costs, may not guarantee data security; External Data Utilization: Increases communication overhead, may not address model heterogeneity, requires additional computational resources, may not address statistical heterogeneity",0
