Table ID,Column,Corpus ID,Gold Value,Predicted Value,
6eb5a621-978e-4e5b-b6db-ff7da21dac77,Task,4719239,NOSS,"Speech recognition, keyword spotting, limited-vocabulary speech recognition",0.5
6eb5a621-978e-4e5b-b6db-ff7da21dac77,Task,10475843,NOSS,Speaker identification and verification under real-world and unconstrained conditions,0.5
6eb5a621-978e-4e5b-b6db-ff7da21dac77,Task,3697399,Music,"Generative audio modeling, neural audio synthesis of musical notes",0.5
6eb5a621-978e-4e5b-b6db-ff7da21dac77,Task,233407598,Music,"Inverse synthesis, inferring macro-parameters of synthesizers, audio-to-MIDI conversion, perceptual research, evaluating audio representations",0.5
6eb5a621-978e-4e5b-b6db-ff7da21dac77,# of classes,4719239,35,35 categories,1
6eb5a621-978e-4e5b-b6db-ff7da21dac77,# of classes,10475843,"1,251","1,251 categories",1
6eb5a621-978e-4e5b-b6db-ff7da21dac77,# of classes,3697399,11,"3 categories (source, family, qualities)",0
6eb5a621-978e-4e5b-b6db-ff7da21dac77,# of classes,233407598,88,N/A,0
6eb5a621-978e-4e5b-b6db-ff7da21dac77,# of examples,4719239,"105,829","64,727 utterances from 1,881 speakers; 105,829 utterances from 2,618 speakers",1
6eb5a621-978e-4e5b-b6db-ff7da21dac77,# of examples,10475843,"153,516","Over 100,000 utterances from 1,251 celebrities",1
6eb5a621-978e-4e5b-b6db-ff7da21dac77,# of examples,3697399,"305,979","306,043 musical notes",0
6eb5a621-978e-4e5b-b6db-ff7da21dac77,# of examples,233407598,"183,392","1 billion 4-second synthesized sounds; 31,000 human-designed presets; 2.1K standard Surge presets",0
