Table ID,Column,Corpus ID,Gold Value,Predicted Value
d870e699-d844-4aba-b056-4fd4eb2809fc,Source,251903776,Multiple,Multiple source domains used for training models
d870e699-d844-4aba-b056-4fd4eb2809fc,Source,248798691,Multiple,Mentions 'source' in context of domain shift and adaptation
d870e699-d844-4aba-b056-4fd4eb2809fc,Source,251223980,Multiple,Uses source domain for Feather-Light Fourier Domain Adaptation
d870e699-d844-4aba-b056-4fd4eb2809fc,Source,253107574,Single,"Evaluates MC-Net for MRI, not specific about source domain"
d870e699-d844-4aba-b056-4fd4eb2809fc,Source,49431490,Multiple,Uses guidance contrast as source in multi-contrast MRI reconstruction
d870e699-d844-4aba-b056-4fd4eb2809fc,Source,248238048,Single,Mentions 'Source' multiple times
d870e699-d844-4aba-b056-4fd4eb2809fc,Source,257622729,Multiple,"Discusses source-free and test-time adaptation, requires source data for SFDA"
d870e699-d844-4aba-b056-4fd4eb2809fc,Source,249889334,Multiple,Single source domain for training
d870e699-d844-4aba-b056-4fd4eb2809fc,Source,231749828,Single,Uses medically-irrelevant style source for STRAP data augmentation
d870e699-d844-4aba-b056-4fd4eb2809fc,Source,250088924,Single,Single source domain for adversarial domain generalization
d870e699-d844-4aba-b056-4fd4eb2809fc,Source,254043597,Single,Single-source domain generalization with augmentation strategy
d870e699-d844-4aba-b056-4fd4eb2809fc,Target,251903776,Site,"Proposes CIRCLe, a skin color invariant deep representation learning method for skin lesion classification."
d870e699-d844-4aba-b056-4fd4eb2809fc,Target,248798691,Site,Discusses concept and importance
d870e699-d844-4aba-b056-4fd4eb2809fc,Target,251223980,Site,Mentions target concept
d870e699-d844-4aba-b056-4fd4eb2809fc,Target,253107574,Sequence,"Proposes MC-Net, which outperforms other methods in PSNR and SSIM for T1 axial test set."
d870e699-d844-4aba-b056-4fd4eb2809fc,Target,49431490,Sequence,Discusses target contrast reconstruction
d870e699-d844-4aba-b056-4fd4eb2809fc,Target,248238048,Site,Discusses SDG and TASD for image segmentation
d870e699-d844-4aba-b056-4fd4eb2809fc,Target,257622729,Site,"Proposes TeSLA, a test-time self-learning method for adapting to unlabeled streaming test data."
d870e699-d844-4aba-b056-4fd4eb2809fc,Target,249889334,Site,Mentions new test-time data augmentation method
d870e699-d844-4aba-b056-4fd4eb2809fc,Target,231749828,Site,"Proposes STRAP, a style transfer augmentation for learning domain-agnostic visual representations in computational pathology."
d870e699-d844-4aba-b056-4fd4eb2809fc,Target,250088924,"Modality, Sequence",Discusses target domains and synthetic domains relationship
d870e699-d844-4aba-b056-4fd4eb2809fc,Target,254043597,Modality,"Proposes SLAug, a novel augmentation strategy for SDG in medical image segmentation."
d870e699-d844-4aba-b056-4fd4eb2809fc,Task,251903776,Classification,Skin lesion classification
d870e699-d844-4aba-b056-4fd4eb2809fc,Task,248798691,Segmentation,Domain generalization (DG) in machine learning
d870e699-d844-4aba-b056-4fd4eb2809fc,Task,251223980,Segmentation,Domain adaptation in medical imaging
d870e699-d844-4aba-b056-4fd4eb2809fc,Task,253107574,Segmentation,Suppress motion artifacts in brain MRI
d870e699-d844-4aba-b056-4fd4eb2809fc,Task,49431490,Reconstruction,Multi-contrast MRI reconstruction
d870e699-d844-4aba-b056-4fd4eb2809fc,Task,248238048,Segmentation,Single domain generalization for medical image segmentation
d870e699-d844-4aba-b056-4fd4eb2809fc,Task,257622729,Segmentation,Test-time adaptation
d870e699-d844-4aba-b056-4fd4eb2809fc,Task,249889334,Classification,Histopathology tasks: patch classification and tissue type classification
